timestamp,ambient,infrared,red
1705466402693,473612,378146,4605
1705466402708,473744,378129,4558
1705466402724,473613,378103,4582
1705466402740,473796,378152,4613
1705466402755,473744,378104,4572
1705466402765,473753,378104,4605
1705466402781,473690,378064,4603
1705466402796,473562,377929,4579
1705466402812,473387,377812,4601
1705466402828,473197,377742,4656
1705466402843,473126,377632,4603
1705466402858,472971,377593,4603
1705466402874,472891,377540,4695
1705466402889,472862,377472,4603
1705466402905,472904,377414,4623
1705466402921,472759,377368,4626
1705466402936,472757,377407,4615
1705466402960,472788,377368,4627
1705466402976,472734,377378,4604
1705466402991,472796,377343,4591
1705466403007,472857,377297,4604
1705466403023,472835,377264,4603
1705466403038,472803,377232,4579
1705466403063,472739,377200,4603
1705466403079,472709,377161,4626
1705466403094,472793,377295,4638
1705466403110,472757,377161,4603
1705466403126,472780,377232,4663
1705466403141,472708,377150,4633
1705466403139,472713,377195,4602
1705466403155,472714,377249,4661
1705466403170,472588,377241,4603
1705466403186,472752,377217,4596
1705466403202,472796,377232,4528
1705466403217,472726,377287,4560
1705466403231,472757,377242,4581
1705466403247,472824,377248,4615
1705466403262,472795,377286,4604
1705466403278,472754,377285,4609
1705466403294,472858,377276,4603
1705466403309,472841,377369,4567
1705466403335,472889,377321,4586
1705466403351,472874,377361,4622
1705466403366,472874,377378,4661
1705466403382,472848,377425,4607
1705466403398,472891,377467,4599
1705466403413,472950,377468,4627
1705466403424,472911,377504,4599
1705466403440,473039,377467,4514
1705466403455,472937,377491,4605
1705466403471,473081,377511,4604
1705466403487,473087,377533,4513
1705466403502,473119,377510,4597
1705466403516,473074,377458,4585
1705466403532,472853,377347,4601
1705466403547,472653,377162,4628
1705466403563,472499,377138,4622
1705466403579,472433,376999,4605
1705466403594,472274,376913,4588
1705466403607,472190,376882,4583
1705466403623,472066,376883,4600
1705466403638,472077,376785,4642
1705466403654,471871,376720,4603
1705466403670,471978,376757,4627
1705466403685,471938,376624,4519
1705466403694,471903,376652,4570
1705466403710,472007,376623,4492
1705466403725,472006,376668,4587
1705466403741,472009,376653,4579
1705466403757,471998,376584,4575
1705466403772,472049,376594,4602
1705466403802,471875,376554,4608
1705466403818,471941,376569,4622
1705466403833,471907,376493,4604
1705466403849,471913,376564,4702
1705466403865,471846,376575,4603
1705466403880,471929,376543,4599
1705466403892,471860,376547,4562
1705466403908,471777,376627,4603
1705466403923,471872,376614,4568
1705466403939,471896,376588,4604
1705466403955,471846,376651,4595
1705466403970,471878,376652,4515
1705466403979,471845,376667,4604
1705466403995,471939,376621,4574
1705466404010,471954,376651,4577
1705466404026,472050,376583,4603
1705466404042,471987,376678,4670
1705466404057,472154,376709,4603
1705466404083,472075,376751,4570
1705466404099,472040,376738,4682
1705466404114,472038,376774,4605
1705466404130,472107,376807,4624
1705466404146,472074,376833,4623
1705466404161,472103,376938,4604
1705466404180,472169,376823,4619
1705466404196,472160,376787,4604
1705466404211,472234,377000,4608
1705466404227,472260,376965,4608
1705466404243,472365,376963,4606
1705466404258,472227,376960,4598
1705466404268,472162,376916,4606
1705466404284,472109,376799,4600
1705466404299,471928,376740,4654
1705466404315,471799,376613,4603
1705466404331,471568,376466,4666
1705466404346,471409,376395,4629
1705466404354,471415,376378,4605
1705466404370,471315,376301,4621
1705466404385,471200,376292,4600
1705466404401,471244,376230,4612
1705466404417,471227,376185,4513
1705466404432,471087,376226,4609
1705466404459,471160,376142,4548
1705466404475,471326,376158,4612
1705466404490,471215,376133,4602
1705466404506,471225,376078,4587
1705466404522,471255,376091,4602
1705466404537,471182,376097,4648
1705466404553,471152,376084,4637
1705466404569,471186,376014,4613
1705466404584,471191,376086,4695
1705466404600,471074,376076,4601
1705466404616,471114,376110,4617
1705466404631,471158,376087,4645
1705466404638,471117,376082,4602
1705466404654,471118,376136,4559
1705466404669,471120,376133,4602
1705466404685,471164,376218,4609
1705466404701,471154,376204,4521
1705466404716,471214,376119,4604
1705466404732,471195,376206,4604
1705466404748,471193,376175,4581
1705466404763,471198,376191,4603
1705466404779,471204,376275,4633
1705466404795,471245,376325,4603
1705466404810,471261,376242,4604
1705466404834,471308,376340,4594
1705466404850,471205,376403,4605
1705466404865,471290,376457,4638
1705466404881,471221,376410,4602
1705466404897,471339,376560,4617
1705466404912,471338,376444,4521
1705466404923,471398,376507,4607
1705466404939,471335,376540,4615
1705466404954,471433,376554,4609
1705466404970,471466,376527,4604
1705466404986,471421,376561,4573
1705466405001,471458,376549,4604
1705466405017,471348,376494,4654
1705466405033,471200,376416,4657
1705466405048,471072,376221,4601
1705466405064,470826,376187,4642
1705466405080,470601,376101,4628
1705466405095,470609,376044,4601
1705466405107,470482,376024,4562
1705466405123,470448,375947,4600
1705466405138,470474,375933,4622
1705466405154,470444,375818,4599
1705466405170,470337,375895,4602
1705466405185,470412,375847,4512
1705466405209,470465,375853,4600
1705466405225,470455,375841,4601
1705466405240,470479,375876,4578
1705466405256,470497,375809,4605
1705466405272,470424,375845,4585
1705466405287,470486,375828,4641
1705466405299,470505,375787,4603
1705466405315,470445,375804,4695
1705466405330,470372,375852,4604
1705466405346,470489,375843,4613
1705466405362,470457,375829,4625
1705466405377,470328,375908,4603
1705466405401,470477,375886,4589
1705466405417,470431,375862,4580
1705466405432,470457,375935,4619
1705466405448,470461,375884,4617
1705466405464,470554,375893,4602
1705466405479,470495,375963,4521
1705466405492,470519,375951,4637
1705466405508,470591,375920,4626
1705466405523,470553,376000,4633
1705466405539,470580,376067,4600
1705466405555,470634,376030,4590
1705466405570,470649,376066,4658
1705466405569,470622,376094,4575
1705466405585,470693,376110,4658
1705466405600,470572,376146,4601
1705466405616,470687,376214,4588
1705466405632,470728,376202,4503
1705466405647,470695,376308,4602
1705466405678,470782,376282,4555
1705466405694,470877,376299,4587
1705466405709,470854,376274,4602
1705466405725,470901,376334,4598
1705466405741,470969,376411,4603
1705466405756,470928,376315,4587
1705466405794,470898,376353,4580
1705466405810,470886,376237,4603
1705466405825,470618,376226,4607
1705466405841,470389,376120,4600
1705466405857,470330,376037,4599
1705466405872,470215,375968,4654
1705466405854,470131,375822,4599
1705466405870,470087,375868,4533
1705466405885,470063,375773,4585
1705466405901,470007,375789,4599
1705466405917,469981,375729,4519
1705466405932,470084,375697,4595
1705466405960,470048,375725,4609
1705466405976,470104,375723,4576
1705466405991,470167,375664,4600
1705466406007,470127,375723,4668
1705466406023,470177,375761,4602
1705466406038,470106,375689,4561
1705466406066,470179,375745,4613
1705466406082,470048,375750,4602
1705466406097,470135,375753,4615
1705466406113,470140,375720,4606
1705466406129,470130,375809,4602
1705466406144,470174,375743,4521
1705466406138,470159,375779,4602
1705466406154,470119,375822,4598
1705466406169,470152,375793,4511
1705466406185,470196,375802,4600
1705466406201,470152,375794,4592
1705466406216,470309,375871,4603
1705466406228,470271,375850,4601
1705466406244,470284,375918,4657
1705466406259,470413,375920,4600
1705466406275,470349,375900,4647
1705466406291,470297,376023,4619
1705466406306,470386,376082,4604
1705466406334,470524,376057,4625
1705466406350,470375,376074,4605
1705466406365,470516,376176,4612
1705466406381,470536,376105,4603
1705466406397,470467,376189,4603
1705466406412,470642,376193,4551
1705466406427,470673,376193,4616
1705466406443,470689,376198,4604
1705466406458,470756,376257,4575
1705466406474,470766,376262,4623
1705466406490,470828,376311,4621
1705466406505,470908,376373,4634
1705466406513,470904,376382,4601
1705466406529,470784,376326,4680
1705466406544,470623,376218,4602
1705466406560,470524,376119,4602
1705466406576,470362,375968,4654
1705466406591,470177,375980,4597
1705466406610,470175,375810,4545
1705466406626,470078,375831,4615
1705466406641,470121,375814,4605
1705466406657,470024,375730,4607
1705466406673,470108,375716,4600
1705466406688,470163,375767,4603
1705466406710,470122,375743,4574
1705466406726,470163,375643,4601
1705466406741,470153,375743,4653
1705466406757,470231,375717,4600
1705466406773,470131,375728,4602
1705466406788,470180,375787,4693
1705466406799,470187,375783,4605
1705466406815,470194,375762,4644
1705466406830,470146,375794,4602
1705466406846,470255,375806,4613
1705466406862,470201,375804,4564
1705466406877,470152,375864,4603
1705466406904,470239,375759,4579
1705466406920,470296,375819,4529
1705466406935,470273,375834,4603
1705466406951,470289,375897,4587
1705466406967,470320,375836,4600
1705466406982,470302,375773,4626
1705466406982,470341,375868,4602
1705466406998,470400,375929,4605
1705466407013,470403,375965,4676
1705466407029,470349,376013,4601
1705466407045,470487,376055,4648
1705466407060,470462,376023,4656
1705466407071,470476,376091,4603
1705466407087,470551,376167,4625
1705466407102,470543,376148,4531
1705466407118,470647,376210,4604
1705466407134,470652,376142,4510
1705466407149,470708,376182,4603
1705466407176,470671,376211,4572
1705466407192,470746,376238,4574
1705466407207,470790,376194,4600
1705466407223,470768,376310,4612
1705466407239,470852,376242,4643
1705466407254,470896,376313,4619
1705466407267,470863,376356,4599
1705466407283,470796,376334,4600
1705466407298,470670,376221,4609
1705466407314,470458,376079,4598
1705466407330,470316,376067,4600
1705466407345,470210,375937,4500
1705466407355,470073,375863,4646
1705466407371,470107,375875,4614
1705466407386,470093,375781,4532
1705466407402,470076,375715,4600
1705466407418,470036,375696,4513
1705466407433,470158,375760,4598
1705466407444,470104,375731,4606
1705466407460,470072,375739,4652
1705466407475,470244,375717,4601
1705466407491,470205,375808,4611
1705466407507,470154,375727,4659
1705466407522,470168,375810,4600
1705466407552,470196,375732,4622
1705466407568,470109,375727,4599
1705466407583,470217,375822,4631
1705466407599,470228,375771,4617
1705466407615,470119,375806,4601
1705466407630,470228,375796,4559
1705466407653,470269,375797,4618
1705466407669,470291,375812,4600
1705466407684,470229,375799,4591
1705466407700,470344,375841,4600
1705466407716,470286,375808,4581
1705466407731,470318,375877,4644
1705466407730,470374,375977,4578
1705466407746,470377,375984,4663
1705466407761,470351,375965,4601
1705466407777,470414,375936,4598
1705466407793,470442,375992,4656
1705466407808,470354,376114,4600
1705466407835,470461,376053,4534
1705466407851,470466,376108,4555
1705466407866,470530,376185,4593
1705466407882,470577,376143,4527
1705466407898,470730,376140,4602
1705466407913,470679,376189,4599
1705466407939,470769,376252,4601
1705466407955,470798,376109,4602
1705466407970,470836,376296,4616
1705466407986,470901,376242,4602
1705466408002,470886,376260,4588
1705466408017,470907,376361,4694
1705466408015,470976,376276,4602
1705466408031,470862,376283,4633
1705466408046,470697,376169,4612
1705466408062,470541,376150,4603
1705466408078,470442,375971,4500
1705466408093,470187,375952,4599
1705466408107,470172,375809,4613
1705466408123,470155,375719,4509
1705466408138,470182,375727,4598
1705466408154,470116,375747,4594
1705466408170,470205,375745,4601
1705466408185,470062,375615,4580
1705466408210,470141,375698,4619
1705466408226,470251,375668,4600
1705466408241,470264,375617,4655
1705466408257,470173,375730,4600
1705466408273,470240,375771,4602
1705466408288,470261,375709,4651
1705466408299,470260,375744,4577
1705466408315,470296,375783,4610
1705466408330,470285,375735,4518
1705466408346,470260,375771,4600
1705466408362,470231,375738,4534
1705466408377,470383,375765,4608
1705466408389,470304,375716,4645
1705466408405,470309,375727,4571
1705466408420,470366,375754,4603
1705466408436,470388,375770,4621
1705466408452,470455,375802,4625
1705466408467,470382,375750,4596
1705466408482,470403,375866,4616
1705466408498,470384,375880,4598
1705466408513,470468,375939,4614
1705466408529,470506,375898,4600
1705466408545,470404,376008,4600
1705466408560,470582,375979,4552
1705466408585,470533,375987,4600
1705466408601,470573,376115,4607
1705466408616,470646,376039,4509
1705466408632,470572,376103,4597
1705466408648,470592,376108,4598
1705466408663,470760,376121,4577
1705466408673,470775,376098,4596
1705466408689,470768,376173,4653
1705466408704,470870,376208,4597
1705466408720,470907,376238,4599
1705466408736,470873,376242,4688
1705466408751,470877,376300,4579
1705466408767,470909,376261,4592
1705466408783,470861,376240,4622
1705466408798,470799,376319,4610
1705466408814,470637,376063,4599
1705466408830,470499,376049,4598
1705466408845,470363,375923,4612
1705466408857,470340,375783,4558
1705466408873,470265,375737,4596
1705466408888,470185,375709,4569
1705466408904,470205,375728,4602
1705466408920,470229,375579,4598
1705466408935,470205,375717,4652
1705466408959,470270,375726,4605
1705466408975,470273,375718,4659
1705466408990,470314,375762,4629
1705466409006,470377,375747,4615
1705466409022,470417,375713,4651
1705466409037,470287,375727,4600
1705466409056,470306,375720,4603
1705466409072,470384,375778,4520
1705466409087,470379,375789,4597
1705466409103,470381,375737,4507
1705466409119,470489,375777,4598
1705466409134,470424,375724,4599
1705466409142,470456,375814,4603
1705466409158,470406,375755,4613
1705466409173,470405,375846,4584
1705466409189,470541,375744,4598
1705466409205,470477,375759,4609
1705466409220,470549,375894,4691
1705466409230,470582,375871,4598
1705466409246,470540,375942,4592
1705466409261,470575,375975,4606
1705466409277,470624,376060,4599
1705466409293,470572,375968,4518
1705466409308,470556,375999,4595
1705466409350,470639,376041,4577
1705466409366,470715,376024,4526
1705466409381,470796,376013,4595
1705466409397,470732,376119,4564
1705466409413,470815,376128,4595
1705466409428,470841,376067,4620
1705466409427,470882,376218,4598
