timestamp,ambient,infrared,red
1705465189045,427684,376580,3944
1705465189060,427683,376708,3942
1705465189076,427657,376698,3946
1705465189092,427839,376743,3976
1705465189107,427772,376749,3926
1705465189104,427745,376795,3943
1705465189120,427818,376818,3921
1705465189135,427785,376778,3941
1705465189151,427758,376752,3941
1705465189167,427664,376663,3896
1705465189182,427762,376689,3944
1705465189197,427660,376596,3943
1705465189213,427668,376653,4011
1705465189228,427710,376571,3941
1705465189244,427573,376571,3962
1705465189260,427523,376558,3972
1705465189275,427554,376522,3943
1705465189300,427575,376515,3928
1705465189316,427475,376614,3942
1705465189331,427554,376538,3961
1705465189347,427498,376540,3942
1705465189363,427485,376563,3950
1705465189378,427567,376560,3862
1705465189392,427545,376540,3982
1705465189408,427531,376554,3925
1705465189423,427522,376503,3901
1705465189439,427551,376461,3939
1705465189455,427568,376500,3953
1705465189470,427507,376525,3984
1705465189478,427517,376529,3949
1705465189494,427513,376530,4017
1705465189509,427429,376537,3942
1705465189525,427573,376483,3949
1705465189541,427563,376506,3924
1705465189556,427486,376589,3941
1705465189585,427542,376524,3934
1705465189601,427504,376560,3943
1705465189616,427555,376633,3918
1705465189632,427627,376543,3948
1705465189648,427633,376566,3942
1705465189663,427589,376583,3907
1705465189673,427632,376603,3940
1705465189689,427619,376476,3969
1705465189704,427572,376625,3978
1705465189720,427663,376652,3958
1705465189736,427627,376608,3943
1705465189751,427596,376638,3989
1705465189764,427625,376574,3971
1705465189780,427705,376711,3969
1705465189795,427547,376628,3943
1705465189811,427593,376671,3915
1705465189827,427658,376647,3883
1705465189842,427677,376748,3936
1705465189857,427698,376698,3903
1705465189873,427722,376714,3914
1705465189888,427796,376787,3924
1705465189904,427726,376789,3919
1705465189920,427777,376779,3943
1705465189935,427673,376653,3942
1705465189948,427710,376686,3926
1705465189964,427682,376632,3945
1705465189979,427589,376604,4001
1705465189995,427558,376534,3920
1705465190011,427610,376560,3941
1705465190026,427605,376564,3961
1705465190034,427561,376584,3936
1705465190050,427534,376530,3879
1705465190065,427481,376466,3943
1705465190081,427490,376496,3913
1705465190097,427434,376479,3861
1705465190112,427476,376446,3942
1705465190142,427494,376473,3942
1705465190158,427490,376441,3914
1705465190173,427500,376358,3942
1705465190189,427459,376445,4025
1705465190205,427542,376468,3941
1705465190220,427421,376388,3938
1705465190232,427383,376387,3939
1705465190248,427376,376472,3942
1705465190263,427430,376437,3921
1705465190279,427436,376430,3957
1705465190295,427455,376492,3951
1705465190310,427520,376435,3880
1705465190318,427456,376398,3935
1705465190334,427499,376510,3941
1705465190349,427489,376448,3859
1705465190365,427560,376428,3940
1705465190381,427440,376471,3913
1705465190396,427615,376425,3940
1705465190425,427475,376470,3952
1705465190441,427512,376438,3988
1705465190456,427539,376437,3941
1705465190472,427533,376503,3994
1705465190488,427464,376472,3969
1705465190503,427503,376456,3941
1705465190518,427546,376493,3913
1705465190534,427516,376481,3942
1705465190549,427554,376564,3977
1705465190565,427564,376445,3950
1705465190581,427428,376598,3942
1705465190596,427605,376582,3892
1705465190609,427595,376562,3939
1705465190625,427558,376552,3941
1705465190640,427629,376580,3896
1705465190656,427620,376581,3945
1705465190672,427621,376552,3968
1705465190687,427656,376645,3969
1705465190695,427651,376644,3941
1705465190711,427709,376611,3969
1705465190726,427587,376638,3942
1705465190742,427559,376565,3941
1705465190758,427584,376546,3961
1705465190773,427489,376627,3945
1705465190800,427576,376490,3872
1705465190816,427478,376464,3954
1705465190831,427509,376491,3967
1705465190847,427416,376439,3966
1705465190863,427532,376414,3943
1705465190878,427506,376415,3925
1705465190893,427379,376380,3965
1705465190909,427396,376294,3891
1705465190924,427409,376307,4005
1705465190940,427435,376267,3941
1705465190956,427387,376266,3940
1705465190971,427420,376321,3999
1705465190980,427390,376290,3940
1705465190996,427401,376355,3939
1705465191011,427269,376329,3947
1705465191027,427355,376241,3973
1705465191043,427334,376273,3879
1705465191058,427298,376331,3940
1705465191072,427349,376228,3956
1705465191088,427353,376330,3863
1705465191103,427423,376268,3935
1705465191119,427379,376239,3902
1705465191135,427459,376323,3940
1705465191150,427392,376205,3940
1705465191175,427381,376270,3945
1705465191191,427465,376297,3942
1705465191206,427365,376280,3987
1705465191222,427314,376291,3943
1705465191238,427394,376312,3939
1705465191253,427482,376313,3962
1705465191265,427435,376305,3873
1705465191281,427426,376366,3943
1705465191296,427415,376317,3950
1705465191312,427450,376356,3967
1705465191328,427407,376366,3862
1705465191343,427456,376340,3940
1705465191359,427472,376344,3964
1705465191375,427464,376351,3893
1705465191390,427483,376287,3942
1705465191406,427397,376303,3968
1705465191422,427516,376403,3983
1705465191437,427517,376325,3943
1705465191447,427466,376467,3944
1705465191463,427467,376395,3928
1705465191478,427529,376393,3949
1705465191494,427566,376433,3941
1705465191510,427460,376505,3942
1705465191525,427496,376450,3882
1705465191536,427469,376449,3931
1705465191552,427488,376444,3914
1705465191567,427473,376376,3920
1705465191583,427500,376332,3959
1705465191599,427424,376332,3895
1705465191614,427421,376300,3927
1705465191638,427390,376330,3993
1705465191654,427422,376262,4009
1705465191669,427348,376232,3943
1705465191685,427371,376175,3943
1705465191701,427297,376202,3986
1705465191716,427300,376090,3935
1705465191733,427267,376197,3970
1705465191749,427256,376198,3930
1705465191764,427377,376251,3946
1705465191780,427331,376150,3918
1705465191796,427207,376192,3960
1705465191811,427255,376152,3892
1705465191823,427280,376187,3940
1705465191839,427329,376135,3924
1705465191854,427263,376156,3917
1705465191870,427314,376110,3940
1705465191886,427236,376031,3941
1705465191901,427289,376116,3985
1705465191909,427233,376119,3932
1705465191925,427288,376166,4026
1705465191940,427228,376118,3939
1705465191956,427264,376115,3953
1705465191972,427213,376027,3945
1705465191987,427099,376149,3941
1705465192018,427191,376051,3878
1705465192034,427186,376036,3941
1705465192049,427214,376091,3917
1705465192065,427193,376046,3882
1705465192081,427272,376065,3941
1705465192096,427242,376076,3921
1705465192107,427289,376138,3943
1705465192123,427310,376061,3939
1705465192138,427350,376150,3986
1705465192154,427386,376093,3940
1705465192170,427310,376004,3939
1705465192185,427355,376106,4018
1705465192193,427369,376131,3967
1705465192209,427385,376083,3917
1705465192224,427361,376137,3965
1705465192240,427358,376192,3940
1705465192256,427415,376138,3881
1705465192271,427308,376143,3940
1705465192298,427392,376168,3949
1705465192314,427475,376201,3850
1705465192329,427494,376209,3941
1705465192345,427409,376225,3895
1705465192361,427513,376205,3943
1705465192376,427366,376039,3947
1705465192393,427370,376098,3962
1705465192409,427348,376042,3939
1705465192424,427280,376078,3952
1705465192440,427273,376071,3939
1705465192456,427203,375970,3939
1705465192471,427215,375932,3964
1705465192480,427219,376009,3938
1705465192496,427231,376009,3974
1705465192511,427172,375886,3878
1705465192527,427138,375966,3941
1705465192543,427187,375913,3888
1705465192558,427250,375891,3948
1705465192572,427214,375870,3939
1705465192588,427205,375887,3920
1705465192603,427197,375857,3939
1705465192619,427183,375876,3977
1705465192635,427211,375853,3960
1705465192650,427200,375806,3940
1705465192675,427111,375858,3923
1705465192691,427085,375900,3939
1705465192706,427131,375804,3939
1705465192722,427194,375915,3947
1705465192738,427101,375994,3937
1705465192753,427194,375968,3861
1705465192766,427187,375921,3957
1705465192782,427180,375987,3964
1705465192797,427184,375910,3858
1705465192813,427139,375880,3948
1705465192829,427216,375946,3890
1705465192844,427235,375936,3892
1705465192853,427227,375925,3958
1705465192869,427234,376007,3986
1705465192884,427323,376021,3940
1705465192900,427233,376029,3940
1705465192916,427254,375973,4018
1705465192931,427192,375972,3929
1705465192948,427266,376011,3923
1705465192964,427221,376022,3960
1705465192979,427290,376115,3973
1705465192995,427308,376121,3963
1705465193011,427257,376117,3940
1705465193026,427331,376125,3911
1705465193051,427380,376126,3968
1705465193067,427326,376138,3941
1705465193082,427410,376174,3893
1705465193098,427401,376155,3940
1705465193114,427437,376081,3942
1705465193129,427423,376214,4007
1705465193139,427446,376148,3963
1705465193155,427397,376199,3989
1705465193170,427295,376176,3941
1705465193186,427411,376165,3940
1705465193202,427331,376183,3982
1705465193217,427256,376105,3942
1705465193245,427324,376121,3935
1705465193261,427319,376082,3879
1705465193276,427222,376147,3948
1705465193292,427293,376108,3838
1705465193308,427290,376019,3940
1705465193323,427236,376016,3930
1705465193322,427224,375978,3940
1705465193338,427226,375938,3941
1705465193353,427185,375973,3965
1705465193369,427249,375967,3938
1705465193385,427239,375954,3952
1705465193400,427235,375994,4017
1705465193410,427228,375974,3926
1705465193426,427256,375929,3945
1705465193441,427214,375970,3902
1705465193457,427164,375994,3940
1705465193473,427214,375953,3880
1705465193488,427185,375945,3940
1705465193517,427172,375989,3965
1705465193533,427254,376005,3859
1705465193548,427317,375956,3940
1705465193564,427255,375938,3913
1705465193580,427300,376022,3931
1705465193595,427251,375925,3965
1705465193608,427218,376001,3941
1705465193624,427389,376088,3960
1705465193639,427285,375990,3951
1705465193655,427279,376069,3943
1705465193671,427271,376039,3940
1705465193686,427304,376054,3951
1705465193699,427224,376101,3942
1705465193715,427347,376167,3951
1705465193730,427329,376067,3879
1705465193746,427304,376170,3950
1705465193762,427377,376082,3870
1705465193777,427433,376119,3919
1705465193785,427353,376150,3898
1705465193801,427376,376137,3891
1705465193816,427445,376169,3941
1705465193832,427347,376182,3957
1705465193848,427451,376189,3986
1705465193863,427452,376137,3944
1705465193891,427440,376282,3981
1705465193907,427403,376259,3929
1705465193922,427470,376262,3943
1705465193938,427483,376327,3977
1705465193954,427402,376396,3942
1705465193969,427463,376332,3879
1705465193983,427371,376285,3923
1705465193999,427349,376297,3914
1705465194014,427362,376216,3930
1705465194030,427397,376150,3941
1705465194046,427334,376179,3919
1705465194061,427294,376116,3890
1705465194069,427352,376074,3934
1705465194085,427324,376107,4001
1705465194100,427361,376099,3942
1705465194116,427280,376031,3932
1705465194132,427263,376069,4018
1705465194147,427231,376010,3940
1705465194176,427220,375968,3917
1705465194192,427148,376007,3962
1705465194207,427261,376037,3967
1705465194223,427231,376089,3914
1705465194239,427165,375989,3939
1705465194254,427286,376059,3967
1705465194280,427265,376034,3943
1705465194296,427279,376010,3941
1705465194311,427233,376038,3936
1705465194327,427327,375986,3939
1705465194343,427240,375937,3923
1705465194358,427179,375987,4008
1705465194355,427230,376006,3902
1705465194371,427179,375990,3979
1705465194386,427155,376035,3966
1705465194402,427260,376005,3940
1705465194418,427260,376023,3958
1705465194433,427190,376034,3942
1705465194447,427246,376019,3944
1705465194463,427312,376064,3876
1705465194478,427183,376059,3938
1705465194494,427249,376056,3882
1705465194510,427342,376049,3943
1705465194525,427272,376083,3921
1705465194549,427326,376042,3939
1705465194565,427400,376068,3941
1705465194580,427358,376029,3987
1705465194596,427353,376062,3942
1705465194612,427367,376019,3940
1705465194627,427315,376120,4019
1705465194642,427328,376116,3936
1705465194658,427331,376142,3960
1705465194673,427291,376134,3963
1705465194689,427370,376243,3942
1705465194705,427402,376194,3875
1705465194720,427304,376254,3958
1705465194730,427413,376216,3942
1705465194746,427459,376210,3859
1705465194761,427468,376231,3941
1705465194777,427334,376173,3943
1705465194793,427388,376195,3889
1705465194808,427377,376042,3938
1705465194822,427277,376109,3964
1705465194838,427365,376015,3941
1705465194853,427205,375958,3941
1705465194869,427201,375959,3953
1705465194885,427158,375985,3941
1705465194900,427184,376004,3935
1705465194923,427227,375958,3944
1705465194939,427216,376018,3941
1705465194954,427192,375924,3880
1705465194970,427100,375900,3927
1705465194986,427087,376005,3933
1705465195001,427156,375916,3862
1705465195000,427136,375953,3940
1705465195016,427143,375955,3893
1705465195031,427198,375946,3943
1705465195047,427145,375901,3941
1705465195063,427096,375900,4006
1705465195078,427203,375832,3973
1705465195108,427083,375904,3938
1705465195124,427072,375877,3971
1705465195139,427083,375869,3940
1705465195155,427115,375866,3936
1705465195171,427103,375956,3938
1705465195186,427182,375945,3936
1705465195198,427201,375958,3942
1705465195214,427080,375999,3948
1705465195229,427163,375982,3859
1705465195245,427226,375985,3936
1705465195261,427218,375943,3942
1705465195276,427185,376010,3890
1705465195289,427180,375971,3936
1705465195305,427160,375964,3952
1705465195320,427239,376026,3982
1705465195336,427181,375948,3920
1705465195352,427230,376008,4006
1705465195367,427188,375992,3941
1705465195395,427311,376037,3947
1705465195411,427259,376049,3926
1705465195426,427221,376078,3941
1705465195442,427257,376049,3894
1705465195458,427205,376068,3941
1705465195473,427354,376127,3918
1705465195481,427352,376059,3938
1705465195497,427388,376072,3936
1705465195512,427342,376142,3894
1705465195528,427405,376059,3940
1705465195544,427394,376095,3891
1705465195559,427305,376109,4010
1705465195569,427323,376084,3940
1705465195585,427290,375987,3941
1705465195600,427330,376038,3969
1705465195616,427224,375957,3938
1705465195632,427203,376063,3966
1705465195647,427092,375965,3937
1705465195673,427162,375991,3938
1705465195689,427139,375899,3896
1705465195704,427003,375956,3940
1705465195720,427120,375859,3843
1705465195736,427090,375891,3919
1705465195751,427124,375825,3922
1705465195768,427108,375812,3942
