timestamp,ambient,infrared,red
1705453609163,449328,344696,4519
1705453609178,449381,344768,4460
1705453609194,449367,344687,4491
1705453609210,449443,344742,4517
1705453609225,449443,344762,4467
1705453609219,449443,344811,4491
1705453609235,449469,344768,4460
1705453609250,449518,344762,4475
1705453609266,449403,344716,4504
1705453609282,449490,344782,4471
1705453609297,449495,344803,4490
1705453609325,449531,344805,4495
1705453609341,449561,344859,4555
1705453609356,449620,344766,4491
1705453609372,449548,344866,4504
1705453609388,449467,344902,4523
1705453609403,449534,344873,4516
1705453609417,449510,344859,4472
1705453609433,449386,344835,4494
1705453609448,449453,344799,4488
1705453609464,449349,344674,4488
1705453609480,449259,344698,4499
1705453609495,449362,344704,4424
1705453609521,449387,344630,4493
1705453609537,449401,344644,4470
1705453609552,449363,344618,4476
1705453609568,449382,344571,4488
1705453609584,449388,344610,4502
1705453609599,449419,344572,4531
1705453609595,449447,344596,4492
1705453609611,449432,344608,4561
1705453609626,449423,344616,4492
1705453609642,449477,344600,4491
1705453609658,449470,344629,4466
1705453609673,449386,344662,4491
1705453609700,449486,344633,4500
1705453609716,449413,344612,4489
1705453609731,449567,344626,4462
1705453609747,449460,344639,4501
1705453609763,449527,344590,4494
1705453609778,449553,344612,4458
1705453609789,449600,344627,4493
1705453609805,449628,344528,4516
1705453609820,449669,344627,4542
1705453609836,449672,344664,4511
1705453609852,449638,344563,4495
1705453609867,449649,344635,4529
1705453609880,449745,344685,4467
1705453609896,449736,344679,4519
1705453609911,449651,344690,4497
1705453609927,449754,344675,4511
1705453609943,449769,344703,4428
1705453609958,449668,344761,4496
1705453609974,449803,344733,4467
1705453609990,449860,344725,4476
1705453610005,449881,344700,4479
1705453610021,449898,344761,4482
1705453610037,449958,344768,4494
1705453610052,449835,344642,4481
1705453610077,449903,344778,4495
1705453610093,449955,344667,4499
1705453610108,449945,344795,4548
1705453610124,449984,344799,4495
1705453610140,450008,344831,4498
1705453610155,450002,344863,4490
1705453610149,450046,344801,4490
1705453610165,450078,344794,4422
1705453610180,450087,344823,4498
1705453610196,450074,344854,4468
1705453610212,450024,344804,4430
1705453610227,450112,344752,4500
1705453610258,449903,344728,4494
1705453610274,449877,344703,4497
1705453610289,449857,344571,4494
1705453610305,449853,344567,4588
1705453610321,449820,344583,4494
1705453610336,449732,344451,4495
1705453610349,449677,344545,4496
1705453610365,449677,344517,4495
1705453610380,449720,344475,4453
1705453610396,449662,344492,4497
1705453610412,449675,344550,4498
1705453610427,449683,344470,4428
1705453610435,449724,344511,4496
1705453610451,449681,344498,4498
1705453610466,449661,344476,4428
1705453610482,449663,344448,4494
1705453610498,449707,344448,4497
1705453610513,449828,344425,4497
1705453610540,449631,344417,4485
1705453610556,449617,344394,4521
1705453610571,449699,344434,4497
1705453610587,449638,344416,4541
1705453610603,449592,344409,4521
1705453610618,449639,344477,4496
1705453610637,449681,344423,4511
1705453610653,449669,344451,4497
1705453610668,449672,344524,4526
1705453610684,449687,344475,4507
1705453610700,449670,344511,4497
1705453610715,449737,344513,4460
1705453610724,449779,344464,4496
1705453610740,449826,344492,4494
1705453610755,449813,344477,4477
1705453610771,449838,344498,4497
1705453610787,449870,344516,4557
1705453610802,449841,344541,4525
1705453610811,449839,344481,4501
1705453610827,449908,344523,4545
1705453610842,449887,344552,4498
1705453610858,449895,344523,4516
1705453610874,449923,344569,4494
1705453610889,449798,344648,4500
1705453610917,449979,344546,4439
1705453610933,449963,344617,4515
1705453610948,449981,344627,4523
1705453610964,449944,344598,4510
1705453610980,450108,344615,4501
1705453610995,450019,344653,4501
1705453611008,450056,344720,4489
1705453611024,450094,344577,4496
1705453611039,450099,344713,4565
1705453611055,450117,344681,4474
1705453611071,450109,344622,4518
1705453611086,450056,344608,4569
1705453611108,449937,344542,4478
1705453611124,449837,344534,4495
1705453611139,449743,344477,4507
1705453611155,449802,344484,4524
1705453611171,449712,344451,4429
1705453611186,449717,344421,4497
1705453611188,449705,344387,4503
1705453611204,449757,344366,4432
1705453611219,449757,344332,4492
1705453611235,449621,344383,4469
1705453611251,449696,344373,4496
1705453611266,449654,344287,4496
1705453611290,449675,344346,4495
1705453611306,449705,344349,4511
1705453611321,449683,344321,4539
1705453611337,449621,344355,4497
1705453611353,449688,344383,4497
1705453611368,449667,344330,4480
1705453611379,449652,344348,4513
1705453611395,449698,344368,4492
1705453611410,449630,344360,4506
1705453611426,449717,344382,4507
1705453611442,449666,344355,4429
1705453611457,449703,344321,4495
1705453611474,449690,344409,4526
1705453611490,449681,344384,4484
1705453611505,449755,344273,4500
1705453611521,449759,344374,4547
1705453611537,449755,344401,4538
1705453611552,449766,344348,4511
1705453611563,449741,344451,4498
1705453611579,449751,344437,4489
1705453611594,449797,344488,4529
1705453611610,449851,344434,4499
1705453611626,449763,344467,4498
1705453611641,449897,344472,4432
1705453611666,449809,344461,4545
1705453611682,449947,344565,4480
1705453611697,449946,344513,4487
1705453611713,449986,344510,4503
1705453611729,449971,344542,4465
1705453611744,450020,344551,4506
1705453611755,449957,344553,4501
1705453611771,449973,344578,4568
1705453611786,450068,344550,4498
1705453611802,450007,344604,4516
1705453611818,450018,344596,4537
1705453611833,450023,344634,4503
1705453611849,450070,344625,4532
1705453611865,450114,344653,4503
1705453611880,450165,344646,4525
1705453611896,450099,344687,4473
1705453611912,450023,344587,4502
1705453611927,450047,344567,4449
1705453611937,450000,344572,4501
1705453611953,450005,344432,4481
1705453611968,449905,344471,4483
1705453611984,449897,344415,4498
1705453612000,449834,344305,4499
1705453612015,449804,344368,4546
1705453612026,449810,344313,4495
1705453612042,449792,344383,4579
1705453612057,449731,344304,4501
1705453612073,449726,344337,4482
1705453612089,449735,344314,4477
1705453612104,449663,344391,4499
1705453612134,449791,344341,4446
1705453612150,449778,344303,4497
1705453612165,449720,344366,4469
1705453612181,449795,344338,4454
1705453612197,449841,344335,4501
1705453612212,449840,344309,4483
1705453612223,449770,344356,4496
1705453612239,449774,344221,4500
1705453612254,449786,344280,4545
1705453612270,449765,344331,4500
1705453612286,449803,344260,4503
1705453612301,449773,344292,4571
1705453612309,449832,344329,4509
1705453612325,449818,344374,4452
1705453612340,449793,344347,4523
1705453612356,449813,344419,4503
1705453612372,449860,344379,4431
1705453612387,449775,344387,4500
1705453612417,449936,344377,4504
1705453612433,449903,344404,4430
1705453612448,449970,344381,4502
1705453612464,450045,344429,4504
1705453612480,450067,344425,4506
1705453612495,450035,344388,4504
1705453612510,450041,344421,4474
1705453612526,450063,344417,4504
1705453612541,450075,344440,4509
1705453612557,450007,344445,4503
1705453612573,450128,344493,4504
1705453612588,450083,344529,4495
1705453612596,450095,344547,4503
1705453612612,450112,344606,4517
1705453612627,450180,344515,4432
1705453612643,450185,344597,4504
1705453612659,450188,344524,4455
1705453612674,450333,344589,4511
1705453612688,450214,344543,4504
1705453612704,450281,344583,4483
1705453612719,450253,344500,4502
1705453612735,450155,344491,4540
1705453612751,450125,344459,4531
1705453612766,450032,344362,4524
1705453612791,450040,344436,4537
1705453612807,449929,344389,4501
1705453612822,449902,344402,4499
1705453612838,449910,344311,4501
1705453612854,449845,344390,4499
1705453612869,449841,344357,4420
1705453612883,449873,344308,4537
1705453612899,449874,344395,4525
1705453612914,449913,344286,4434
1705453612930,449924,344287,4500
1705453612946,449880,344294,4505
1705453612961,449984,344317,4484
1705453612971,449900,344293,4505
1705453612987,449917,344314,4546
1705453613002,449945,344294,4500
1705453613018,449887,344259,4500
1705453613034,449875,344302,4558
1705453613049,449809,344338,4502
1705453613064,449888,344285,4478
1705453613080,449888,344296,4519
1705453613095,449863,344322,4531
1705453613111,449927,344362,4476
1705453613127,449845,344319,4502
1705453613142,449981,344345,4470
1705453613168,450025,344358,4501
1705453613184,450071,344286,4503
1705453613199,450011,344352,4484
1705453613215,450086,344402,4504
1705453613231,450006,344293,4501
1705453613246,450051,344394,4569
1705453613255,450068,344318,4548
1705453613271,450056,344419,4544
1705453613286,449988,344458,4502
1705453613302,450123,344436,4526
1705453613318,450112,344451,4495
1705453613333,450135,344488,4525
1705453613348,450175,344472,4477
1705453613364,450193,344466,4436
1705453613379,450115,344547,4514
1705453613395,450247,344559,4428
1705453613411,450257,344572,4503
1705453613426,450263,344521,4487
1705453613438,450252,344494,4513
1705453613454,450324,344499,4501
1705453613469,450283,344564,4535
1705453613485,450375,344553,4500
1705453613501,450272,344523,4503
1705453613516,450215,344500,4556
1705453613526,450251,344424,4501
1705453613542,450155,344449,4502
1705453613557,450109,344426,4455
1705453613573,450047,344449,4497
1705453613589,450083,344365,4452
1705453613604,449989,344350,4503
1705453613634,450050,344387,4513
1705453613650,450074,344318,4437
1705453613665,450057,344340,4504
1705453613681,450077,344350,4482
1705453613697,450116,344387,4506
1705453613712,450078,344295,4504
1705453613723,450118,344363,4504
1705453613739,450188,344347,4528
1705453613754,450089,344313,4515
1705453613770,450094,344358,4501
1705453613786,450009,344356,4532
1705453613801,450027,344355,4503
1705453613810,450042,344305,4520
1705453613826,450062,344383,4505
1705453613841,450116,344334,4492
1705453613857,450059,344402,4509
1705453613873,450120,344369,4430
1705453613888,450144,344357,4489
1705453613900,450134,344352,4495
1705453613916,450130,344394,4486
1705453613931,450216,344362,4501
1705453613947,450165,344389,4534
1705453613963,450198,344403,4549
1705453613978,450203,344332,4503
1705453614008,450259,344447,4541
1705453614024,450216,344409,4490
1705453614039,450287,344449,4528
1705453614055,450241,344441,4541
1705453614071,450176,344525,4500
1705453614086,450259,344485,4476
1705453614098,450293,344472,4487
1705453614114,450224,344549,4472
1705453614129,450285,344510,4492
1705453614145,450282,344511,4502
1705453614161,450353,344463,4480
1705453614176,450421,344560,4477
1705453614184,450343,344559,4503
1705453614200,450420,344565,4561
1705453614215,450430,344513,4504
1705453614231,450368,344473,4497
1705453614247,450269,344460,4572
1705453614262,450209,344435,4505
1705453614292,450215,344417,4476
1705453614308,450144,344398,4525
1705453614323,450091,344448,4505
1705453614339,450102,344377,4406
1705453614355,450010,344312,4502
1705453614370,450147,344364,4526
1705453614383,450121,344341,4521
1705453614399,450235,344298,4499
1705453614414,450196,344392,4493
1705453614430,450204,344337,4500
1705453614446,450151,344271,4485
1705453614461,450158,344350,4567
1705453614470,450136,344315,4502
1705453614486,450120,344338,4534
1705453614501,450103,344339,4527
1705453614517,450178,344374,4520
1705453614533,450148,344316,4496
1705453614548,450018,344349,4500
1705453614563,450156,344354,4535
1705453614579,450206,344377,4431
1705453614594,450070,344411,4483
1705453614610,450220,344329,4456
1705453614626,450241,344399,4509
1705453614641,450225,344328,4499
1705453614666,450226,344373,4500
1705453614682,450307,344406,4500
1705453614697,450261,344309,4549
1705453614713,450302,344389,4501
1705453614729,450294,344332,4502
1705453614744,450290,344427,4572
1705453614759,450340,344426,4494
1705453614775,450362,344490,4523
1705453614790,450321,344467,4492
1705453614806,450362,344541,4505
1705453614822,450377,344498,4422
1705453614837,450324,344480,4517
1705453614844,450366,344507,4514
1705453614860,450437,344505,4433
1705453614875,450526,344473,4503
1705453614891,450424,344499,4516
1705453614907,450511,344544,4509
1705453614922,450367,344429,4499
1705453614938,450355,344471,4521
1705453614954,450359,344407,4501
1705453614969,450247,344262,4499
1705453614985,450207,344328,4519
1705453615001,450164,344349,4499
1705453615016,450096,344387,4469
1705453615040,450184,344301,4499
1705453615056,450145,344368,4499
1705453615071,450183,344254,4428
1705453615087,450024,344289,4502
1705453615103,450125,344341,4496
1705453615118,450172,344331,4437
1705453615131,450148,344302,4453
1705453615147,450152,344311,4480
1705453615162,450179,344308,4500
1705453615178,450114,344273,4502
1705453615194,450153,344289,4564
1705453615209,450239,344186,4503
1705453615228,450162,344225,4532
1705453615244,450064,344297,4530
1705453615259,450199,344267,4499
1705453615275,450173,344254,4501
1705453615291,450172,344339,4502
1705453615306,450143,344297,4487
1705453615313,450200,344251,4514
1705453615329,450141,344343,4509
1705453615344,450183,344267,4442
1705453615360,450202,344344,4494
1705453615376,450233,344269,4500
1705453615391,450231,344320,4481
1705453615400,450253,344258,4494
1705453615416,450257,344321,4512
1705453615431,450302,344333,4537
1705453615447,450293,344322,4481
1705453615463,450337,344334,4557
1705453615478,450226,344369,4501
1705453615509,450249,344363,4481
1705453615525,450251,344420,4475
1705453615540,450265,344523,4496
1705453615556,450333,344442,4442
1705453615572,450286,344389,4501
1705453615587,450341,344526,4471
1705453615600,450343,344431,4498
1705453615616,450326,344331,4498
1705453615631,450280,344332,4463
1705453615647,450278,344248,4498
1705453615663,450143,344157,4499
1705453615678,450162,344241,4562
1705453615690,450074,344204,4496
1705453615706,450054,344118,4497
1705453615721,450015,344193,4517
1705453615737,450012,344181,4497
1705453615753,449954,344191,4520
1705453615768,449965,344128,4498
1705453615791,449991,344117,4492
1705453615807,450076,344146,4428
1705453615822,450012,344193,4497
1705453615838,450065,344186,4409
1705453615854,450073,344184,4482
1705453615869,450006,344106,4479
1705453615883,450042,344173,4500
