timestamp,ambient,infrared,red
1705465892525,407306,347022,4205
1705465892540,407327,347045,4272
1705465892556,407243,347027,4239
1705465892572,407198,346977,4227
1705465892587,407116,346946,4247
1705465892599,407150,346906,4182
1705465892615,407179,346981,4202
1705465892630,407220,346896,4176
1705465892646,407167,346935,4201
1705465892662,407235,346932,4140
1705465892677,407287,346959,4208
1705465892689,407279,346857,4164
1705465892705,407240,347015,4134
1705465892720,407339,347012,4201
1705465892736,407295,347046,4203
1705465892752,407382,347047,4256
1705465892767,407377,347065,4213
1705465892793,407423,347099,4231
1705465892809,407366,347144,4202
1705465892824,407480,347240,4224
1705465892840,407487,347231,4255
1705465892856,407446,347357,4202
1705465892871,407558,347336,4138
1705465892884,407589,347390,4179
1705465892900,407603,347426,4204
1705465892915,407635,347434,4119
1705465892931,407712,347455,4193
1705465892947,407703,347524,4194
1705465892962,407697,347489,4181
1705465892974,407661,347464,4206
1705465892990,407610,347397,4289
1705465893005,407483,347310,4202
1705465893021,407385,347046,4183
1705465893037,407315,347048,4275
1705465893052,407089,346965,4231
1705465893078,407132,346843,4200
1705465893094,407070,346847,4209
1705465893109,407149,346899,4175
1705465893125,407145,346886,4150
1705465893141,407140,346891,4201
1705465893156,407152,346860,4177
1705465893168,407163,346860,4207
1705465893184,407198,346859,4158
1705465893199,407176,346878,4138
1705465893215,407159,346897,4212
1705465893231,407174,346846,4206
1705465893246,407152,346882,4288
1705465893259,407182,346859,4202
1705465893275,407196,346936,4244
1705465893290,407122,346960,4233
1705465893306,407255,346967,4203
1705465893322,407188,346944,4223
1705465893337,407160,346979,4204
1705465893349,407325,346945,4186
1705465893365,407249,346990,4125
1705465893380,407245,347126,4201
1705465893396,407350,347047,4198
1705465893412,407370,347069,4183
1705465893427,407310,347047,4201
1705465893439,407297,347058,4176
1705465893455,407375,347102,4204
1705465893470,407314,347111,4248
1705465893486,407470,347234,4243
1705465893502,407671,347269,4204
1705465893517,407825,347460,4279
1705465893556,408064,347693,4230
1705465893572,408431,347909,4223
1705465893587,408659,348071,4252
1705465893603,408780,348179,4220
1705465893619,408735,348084,4189
1705465893634,408571,348001,4215
1705465893634,408327,347823,4232
1705465893650,408013,347616,4203
1705465893665,407939,347467,4209
1705465893681,407630,347348,4186
1705465893697,407550,347209,4204
1705465893712,407388,347063,4206
1705465893723,407276,347025,4252
1705465893739,407156,346934,4202
1705465893754,407089,346888,4214
1705465893770,407039,346901,4219
1705465893786,406918,346873,4214
1705465893801,406884,346825,4276
1705465893815,406759,346740,4194
1705465893831,406744,346818,4218
1705465893846,406693,346741,4140
1705465893862,406628,346776,4177
1705465893878,406659,346686,4149
1705465893893,406659,346675,4199
1705465893905,406620,346638,4207
1705465893921,406612,346646,4178
1705465893936,406676,346649,4194
1705465893952,406658,346615,4184
1705465893968,406742,346741,4249
1705465893983,406776,346670,4177
1705465894009,406861,346787,4206
1705465894025,406930,346842,4196
1705465894040,407077,346918,4208
1705465894056,407088,347012,4231
1705465894072,407085,347085,4196
1705465894087,407285,347078,4141
1705465894098,407327,347185,4200
1705465894114,407448,347256,4206
1705465894129,407578,347295,4113
1705465894145,407740,347347,4206
1705465894161,407804,347449,4206
1705465894176,407885,347478,4138
1705465894190,407934,347509,4222
1705465894206,408011,347554,4262
1705465894221,408083,347554,4207
1705465894237,408051,347473,4222
1705465894253,408008,347511,4285
1705465894268,407905,347385,4188
1705465894280,407819,347253,4209
1705465894296,407661,347138,4231
1705465894311,407604,347109,4228
1705465894327,407588,346950,4158
1705465894343,407493,346917,4207
1705465894358,407494,346898,4205
1705465894384,407452,346776,4165
1705465894400,407512,346767,4189
1705465894415,407472,346819,4161
1705465894431,407488,346806,4216
1705465894447,407474,346799,4206
1705465894462,407507,346798,4280
1705465894474,407494,346832,4209
1705465894490,407470,346684,4238
1705465894505,407449,346734,4250
1705465894521,407523,346700,4207
1705465894537,407542,346711,4277
1705465894552,407526,346727,4209
1705465894564,407533,346630,4188
1705465894580,407533,346739,4153
1705465894595,407549,346722,4210
1705465894611,407590,346745,4215
1705465894627,407653,346692,4218
1705465894642,407588,346697,4212
1705465894654,407683,346751,4161
1705465894670,407736,346707,4208
1705465894685,407630,346689,4233
1705465894701,407704,346778,4217
1705465894717,407746,346729,4206
1705465894732,407721,346799,4280
1705465894759,407737,346860,4190
1705465894775,407748,346908,4230
1705465894790,407801,346859,4234
1705465894806,407722,346897,4205
1705465894822,407867,346929,4143
1705465894837,407762,346953,4223
1705465894849,407688,346919,4207
1705465894865,407594,346853,4122
1705465894880,407497,346729,4203
1705465894896,407261,346509,4177
1705465894912,407025,346374,4126
1705465894927,406807,346250,4197
1705465894939,406702,346074,4222
1705465894955,406648,345985,4197
1705465894970,406472,345871,4196
1705465894986,406448,345859,4268
1705465895002,406327,345813,4195
1705465895017,406356,345880,4245
1705465895031,406376,345829,4196
1705465895047,406378,345909,4193
1705465895062,406382,345792,4159
1705465895078,406197,345816,4194
1705465895094,406247,345768,4150
1705465895109,406134,345689,4110
1705465895133,406108,345589,4190
1705465895149,405988,345590,4131
1705465895164,406017,345584,4190
1705465895180,405950,345479,4190
1705465895196,405947,345558,4246
1705465895211,406005,345524,4191
1705465895224,405996,345620,4187
1705465895240,405975,345568,4221
1705465895255,406054,345674,4211
1705465895271,406131,345698,4242
1705465895287,406072,345623,4192
1705465895302,406166,345693,4219
1705465895315,406190,345707,4210
1705465895331,406151,345776,4193
1705465895346,406247,345669,4122
1705465895362,406302,345708,4207
1705465895378,406228,345726,4191
1705465895393,406276,345777,4126
1705465895404,406347,345849,4203
1705465895420,406282,345777,4231
1705465895435,406276,345833,4228
1705465895451,406250,345727,4187
1705465895467,406180,345834,4263
1705465895482,406059,345813,4187
1705465895508,406046,345789,4187
1705465895524,405957,345676,4206
1705465895539,405806,345679,4186
1705465895555,405832,345425,4187
1705465895571,405736,345367,4188
1705465895586,405767,345363,4191
1705465895598,405807,345267,4113
1705465895614,405901,345226,4192
1705465895629,405892,345261,4147
1705465895645,405920,345216,4193
1705465895661,405975,345182,4191
1705465895676,405994,345212,4276
1705465895688,406029,345291,4193
1705465895704,405955,345150,4227
1705465895719,405878,345160,4229
1705465895735,405845,345063,4196
1705465895751,405763,345125,4266
1705465895766,405624,345057,4192
1705465895780,405700,345049,4167
1705465895796,405618,345007,4160
1705465895811,405580,344987,4191
1705465895827,405690,344994,4189
1705465895843,405664,344941,4141
1705465895858,405638,344913,4194
1705465895884,405595,344993,4207
1705465895900,405733,345002,4189
1705465895915,405628,344946,4186
1705465895931,405643,344984,4248
1705465895947,405732,344942,4189
1705465895962,405663,345018,4271
1705465895973,405722,345028,4189
1705465895989,405748,345102,4191
1705465896004,405759,345141,4261
1705465896020,405778,345218,4188
1705465896036,405906,345212,4124
1705465896051,405847,345265,4178
1705465896063,405906,345236,4157
1705465896079,406058,345288,4127
1705465896094,406139,345314,4190
1705465896110,406103,345308,4147
1705465896126,406249,345424,4125
1705465896141,406246,345373,4195
1705465896154,406212,345463,4187
1705465896170,406135,345318,4193
1705465896185,406018,345123,4204
1705465896201,405946,345043,4253
1705465896217,405770,344998,4195
1705465896232,405863,344985,4244
1705465896259,405807,344933,4165
1705465896275,405857,344979,4195
1705465896290,405915,344940,4138
1705465896306,405859,344987,4197
1705465896322,405975,345004,4174
1705465896337,405988,344945,4126
1705465896348,405968,344965,4190
1705465896364,406051,344951,4164
1705465896379,406080,344947,4200
1705465896395,406079,344929,4207
1705465896411,406079,344984,4283
1705465896426,406143,344984,4197
1705465896438,406176,344977,4199
1705465896454,406125,345055,4223
1705465896469,406251,345039,4211
1705465896485,406224,345036,4233
1705465896501,406176,345059,4201
1705465896516,406320,345192,4199
1705465896543,406308,345085,4200
1705465896559,406246,345033,4158
1705465896574,406232,345061,4136
1705465896590,406243,345009,4204
1705465896606,406246,345033,4198
1705465896621,406316,345044,4161
1705465896646,406333,345047,4169
1705465896662,406316,345054,4227
1705465896677,406391,345097,4221
1705465896693,406416,345117,4202
1705465896709,406443,345134,4245
1705465896724,406422,345145,4197
1705465896723,406459,345187,4223
1705465896739,406383,345168,4269
1705465896754,406343,345157,4196
1705465896770,406408,345158,4183
1705465896786,406220,345026,4211
1705465896801,406167,344947,4178
1705465896814,406001,344729,4135
1705465896830,405929,344494,4195
1705465896845,405701,344440,4184
1705465896861,405683,344270,4116
1705465896877,405584,344258,4194
1705465896892,405546,344229,4262
1705465896906,405585,344223,4191
1705465896922,405579,344177,4193
1705465896937,405585,344173,4236
1705465896953,405572,344158,4192
1705465896969,405531,344170,4240
1705465896984,405551,344210,4212
1705465897010,405584,344149,4176
1705465897026,405571,344180,4139
1705465897041,405579,344179,4192
1705465897057,405564,344185,4173
1705465897073,405589,344186,4171
1705465897088,405590,344146,4149
1705465897099,405611,344193,4201
1705465897115,405692,344217,4189
1705465897130,405664,344215,4177
1705465897146,405715,344291,4276
1705465897162,405822,344297,4194
1705465897177,405764,344360,4236
1705465897190,405831,344404,4200
1705465897206,405907,344443,4214
1705465897221,405988,344504,4237
1705465897237,405953,344526,4196
1705465897253,406061,344670,4195
1705465897268,406074,344565,4143
1705465897279,406178,344713,4174
1705465897295,406238,344677,4116
1705465897310,406338,344737,4196
1705465897326,406337,344726,4186
1705465897342,406435,344845,4128
1705465897357,406554,344866,4200
1705465897383,406599,344976,4202
1705465897399,406692,344944,4215
1705465897414,406703,344946,4204
1705465897430,406647,345015,4247
1705465897446,406588,344932,4203
1705465897461,406657,344819,4222
1705465897474,406600,344774,4214
1705465897490,406517,344770,4202
1705465897505,406593,344670,4202
1705465897521,406624,344670,4203
1705465897537,406696,344785,4206
1705465897552,406752,344726,4120
1705465897564,406775,344691,4215
1705465897580,406812,344719,4179
1705465897595,406874,344754,4207
1705465897611,406818,344698,4205
1705465897627,406818,344735,4290
1705465897642,406808,344683,4203
1705465897654,406704,344680,4209
1705465897670,406713,344674,4249
1705465897685,406599,344633,4220
1705465897701,406705,344632,4204
1705465897717,406602,344665,4206
1705465897732,406732,344660,4184
1705465897759,406734,344686,4129
1705465897775,406762,344739,4204
1705465897790,406788,344743,4175
1705465897806,406890,344730,4188
1705465897822,406917,344760,4206
1705465897837,406923,344817,4143
1705465897849,406870,344809,4210
1705465897865,406865,344738,4223
1705465897880,406834,344800,4262
1705465897896,406867,344860,4206
1705465897912,406910,344840,4291
1705465897927,406906,344901,4207
1705465897939,406975,344857,4200
1705465897955,406959,344973,4277
1705465897970,406987,345010,4208
1705465897986,407071,344963,4200
1705465898002,406999,344947,4205
1705465898017,407098,345019,4207
1705465898030,407089,344946,4206
1705465898046,407100,344952,4204
1705465898061,406915,344830,4163
1705465898077,406846,344762,4133
1705465898093,406750,344596,4204
1705465898108,406610,344530,4301
1705465898134,406569,344401,4199
1705465898150,406452,344251,4214
1705465898165,406379,344297,4274
1705465898181,406241,344219,4205
1705465898197,406227,344175,4223
1705465898212,406142,344189,4222
1705465898223,406127,344255,4195
1705465898239,406154,344112,4133
1705465898254,406002,344064,4196
1705465898270,405967,344045,4196
1705465898286,405895,343924,4166
1705465898301,405878,343872,4193
1705465898313,405817,343867,4193
1705465898329,405956,343861,4196
1705465898344,405849,343797,4182
1705465898360,405839,343867,4213
1705465898376,405864,343854,4192
1705465898391,405844,343789,4216
1705465898403,405814,343867,4191
1705465898419,405810,343847,4231
1705465898434,405804,343831,4264
1705465898450,405899,343866,4191
1705465898466,405871,343921,4190
1705465898481,405987,343946,4136
1705465898508,405965,343920,4192
1705465898524,406069,343933,4126
1705465898539,406171,343968,4191
1705465898555,406108,343931,4156
1705465898571,406134,344044,4127
1705465898586,406218,344011,4218
1705465898599,406174,344077,4209
1705465898615,406292,344078,4220
1705465898630,406275,344047,4202
1705465898646,406211,344143,4191
1705465898662,406240,344154,4193
1705465898677,406313,344149,4213
1705465898690,406287,344061,4215
1705465898706,406105,344114,4193
1705465898721,406128,344039,4123
1705465898737,405990,343904,4205
1705465898753,405952,343820,4191
1705465898768,405923,343721,4106
1705465898781,405970,343729,4198
1705465898797,405966,343687,4170
1705465898812,405997,343689,4142
1705465898828,406000,343666,4217
1705465898844,406049,343708,4249
1705465898859,406099,343735,4192
1705465898884,405952,343607,4188
1705465898900,406041,343716,4262
1705465898915,406022,343693,4193
1705465898931,405998,343695,4203
1705465898947,405833,343629,4191
1705465898962,405882,343709,4184
1705465898975,405860,343561,4137
1705465898991,405766,343593,4168
1705465899006,405865,343622,4168
1705465899022,405826,343583,4082
1705465899038,405827,343587,4172
1705465899053,405803,343594,4123
1705465899065,405819,343626,4187
1705465899081,405838,343629,4189
1705465899096,405927,343666,4240
1705465899112,405913,343659,4187
1705465899128,405914,343733,4262
1705465899143,405936,343693,4217
1705465899154,405985,343747,4194
1705465899170,406040,343768,4259
1705465899185,405901,343823,4191
1705465899201,406002,343819,4215
1705465899217,406025,343778,4193
1705465899232,406012,343903,4189
1705465899259,406029,343865,4188
